"id","scientific","english","region","prevalence","run_complete","AUC_init","AUC_final","pseudo_R2","occc","oprec","oaccu"
"MAWA","Setophaga magnolia","Magnolia Warbler","5 Northern Pacific Rainforest",0.00741839762611276,32,0.387063902059302,0.939036449350351,0.302728769562872,0.765877538671577,0.770557421633537,0.993926626581522
"MAWA","Setophaga magnolia","Magnolia Warbler","6-0 Boreal Taiga Plains, South",0.0394293351929335,32,0.74677043135325,0.856131050661907,0.172194091791065,0.97160871851941,0.972680963886945,0.998897639197904
"MAWA","Setophaga magnolia","Magnolia Warbler","6-1 Boreal Taiga Plains, North",0.115384615384615,32,0.700843123318979,0.870160027637085,0.330810197213205,0.933223763816971,0.952235260144871,0.980034874653761
"MAWA","Setophaga magnolia","Magnolia Warbler","7-0 Taiga Shield & Hudson Plains, West",0.0357598978288633,32,0.566212350664647,0.815746872700515,0.120941648056179,0.692395115897344,0.725994578550301,0.953719402808697
"MAWA","Setophaga magnolia","Magnolia Warbler","7-1 Taiga Shield & Hudson Plains, East",0.171212121212121,32,0.639605367292611,0.859619397078927,0.249697441385789,0.927026988495416,0.936376249165651,0.990015487173489
"MAWA","Setophaga magnolia","Magnolia Warbler","8-0 Boreal Softwood Shield, West",0.103381014304291,32,0.686118272565881,0.822488062721572,0.149548853628402,0.922174763042663,0.936971884470248,0.984207507532682
"MAWA","Setophaga magnolia","Magnolia Warbler","8-1 Boreal Softwood Shield, Ontario",0.225574404122826,32,0.604928509071691,0.748399726723376,0.101660230339865,0.967763398320703,0.971557791594481,0.996094526433111
"MAWA","Setophaga magnolia","Magnolia Warbler","8-2 Boreal Softwood Shield, East",0.334577330324596,32,0.627498855424072,0.732925448093439,0.0819505147113966,0.969598684204268,0.971826874463357,0.997707214816096
"MAWA","Setophaga magnolia","Magnolia Warbler","8-3 Boreal Softwood Shield, Newfoundland",0.132986627043091,32,0.526874095652424,0.827672540487235,0.175483825150626,0.772352879235265,0.782761313101643,0.986702927581929
"MAWA","Setophaga magnolia","Magnolia Warbler","9 Great Basin",0.00286048628266805,32,0.400074690567648,0.998559726881542,0.343021581401243,0.641784580653646,0.8193717860079,0.783264192901387
"MAWR","Cistothorus palustris","Marsh Wren","10 Northern Rockies",0.00319504767610204,32,0.464634409746569,0.853773570140732,0.153526376710755,0.740449014578573,0.863127803651914,0.857867179629385
"MAWR","Cistothorus palustris","Marsh Wren","11 Prairie Potholes",0.0120012744716253,32,0.690667897894746,0.791444539855564,0.0661180950825461,0.740664078868105,0.771450553280129,0.960092744400633
"MAWR","Cistothorus palustris","Marsh Wren","12 Boreal Hardwood Transition",0.00286421880047378,32,0.712904916228932,0.815507246800427,0.0877214358538926,0.788864878982106,0.821137159079568,0.960698063970657
"MAWR","Cistothorus palustris","Marsh Wren","13 Lower Great Lakes/St. Lawrence Plain",0.00152119177507344,0,0.496875002830613,0.496875002830613,0,0.672911206638871,1,0.672911206638871
"MAWR","Cistothorus palustris","Marsh Wren","14 Atlantic Northern Forest",0.000293833690131386,32,0.610185657298821,0.735286002207399,0.326906568508753,0.148031749991237,0.892674870137597,0.165829413309707
"MAWR","Cistothorus palustris","Marsh Wren","4 Northwestern Interior Forest",0.000159184972938555,0,0.488057324840764,0.488057324840764,0,0.117051277720784,1,0.117051277720784
"MAWR","Cistothorus palustris","Marsh Wren","5 Northern Pacific Rainforest",0.00262497146770144,32,0.692830913451491,0.955641128972074,0.218699434641088,0.414474962612207,0.603428403719886,0.686866842954593
"MAWR","Cistothorus palustris","Marsh Wren","6-0 Boreal Taiga Plains, South",0.00784518828451883,32,0.621620105975063,0.814090561494281,0.115243572058878,0.752867760989917,0.772646458095537,0.974401361841002
"MAWR","Cistothorus palustris","Marsh Wren","6-1 Boreal Taiga Plains, North",0.000377073906485671,0,0.33811320754717,0.33811320754717,0,0.0299435000614768,1,0.0299435000614768
"MAWR","Cistothorus palustris","Marsh Wren","7-0 Taiga Shield & Hudson Plains, West",0.00042571306939123,0,0.28035790370686,0.28035790370686,0,0.433448006604214,1,0.433448006604214
"MAWR","Cistothorus palustris","Marsh Wren","8-0 Boreal Softwood Shield, West",0.00546163849154746,32,0.620149825328327,0.859624053596334,0.202667885034096,0.450958439069201,0.625189291272477,0.721315040683669
"MAWR","Cistothorus palustris","Marsh Wren","8-1 Boreal Softwood Shield, Ontario",0.000429461026411853,0,0.639998925770759,0.639998925770759,0,0.119955750749816,1,0.119955750749816
"MAWR","Cistothorus palustris","Marsh Wren","9 Great Basin",0.00442075152775972,32,0.505255393693528,0.884477102843227,0.160139397616959,0.270471653794805,0.505023036808154,0.535563002242907
"MOBL","Sialia currucoides","Mountain Bluebird","10 Northern Rockies",0.0131795716639209,32,0.542076576245098,0.856497322596124,0.149202095562404,0.908755181323748,0.922517977597743,0.985081270383659
"MOBL","Sialia currucoides","Mountain Bluebird","11 Prairie Potholes",0.00513328849081318,32,0.390531445070675,0.789181282961821,0.14720303928028,0.855804180721049,0.876889390097063,0.975954539290662
"MOBL","Sialia currucoides","Mountain Bluebird","4 Northwestern Interior Forest",0.000318369945877109,0,0.246536072623029,0.246536072623029,0,0.147797524152641,1,0.147797524152641
"MOBL","Sialia currucoides","Mountain Bluebird","5 Northern Pacific Rainforest",0.00764665601460854,32,0.500990561340983,0.923466050998601,0.20253782586231,0.792311612093213,0.842520407027026,0.940406434651259
"MOBL","Sialia currucoides","Mountain Bluebird","6-0 Boreal Taiga Plains, South",0.00337052533705253,32,0.374081228868641,0.790874886900573,0.111801589901064,0.782717616231004,0.834152077110796,0.938339228192128
"MOBL","Sialia currucoides","Mountain Bluebird","6-1 Boreal Taiga Plains, North",0.000377073906485671,0,0.0728301886792452,0.0728301886792452,0,0.432341578323742,1,0.432341578323742
"MOBL","Sialia currucoides","Mountain Bluebird","7-0 Taiga Shield & Hudson Plains, West",0.00042571306939123,28,0.0587984661269706,1,0.525169124187459,0.00773595626886765,0.973234679419333,0.0079487059313209
"MOBL","Sialia currucoides","Mountain Bluebird","9 Great Basin",0.0218437134312833,32,0.564121434269001,0.892511377806473,0.206744983188524,0.847804673816836,0.85467846185618,0.991957457282339
"MODO","Zenaida macroura","Mourning Dove","10 Northern Rockies",0.0159253157605711,32,0.506160731027294,0.861613026961283,0.182649774466713,0.924576019506645,0.930077245834928,0.99408519415681
"MODO","Zenaida macroura","Mourning Dove","11 Prairie Potholes",0.113427974652175,32,0.63044803830688,0.758343165361072,0.121872822810719,0.988136603996237,0.989498503274986,0.998623646954249
"MODO","Zenaida macroura","Mourning Dove","12 Boreal Hardwood Transition",0.130138903844083,32,0.493026213197568,0.77612756781855,0.211397237276669,0.987862284824323,0.989188594869077,0.998659193957923
"MODO","Zenaida macroura","Mourning Dove","13 Lower Great Lakes/St. Lawrence Plain",0.221333403273185,32,0.523409812725809,0.741388646290022,0.182090284757102,0.988139973513413,0.988461497601268,0.999674722699229
"MODO","Zenaida macroura","Mourning Dove","14 Atlantic Northern Forest",0.117155689879528,32,0.55058178692078,0.651417357131658,0.0712958270417036,0.973477363495853,0.978448262399862,0.994919609860804
"MODO","Zenaida macroura","Mourning Dove","5 Northern Pacific Rainforest",0.00445103857566766,32,0.609352124600921,0.961387078663245,0.221447432526232,0.539218369034802,0.639720077460542,0.842897367197392
"MODO","Zenaida macroura","Mourning Dove","6-0 Boreal Taiga Plains, South",0.0568049744304975,32,0.507166451568171,0.865859617809323,0.266187730605326,0.969074148509528,0.972909308996642,0.996058049345761
"MODO","Zenaida macroura","Mourning Dove","7-0 Taiga Shield & Hudson Plains, West",0.00042571306939123,0,0.937366851299531,0.937366851299531,0,NA,NA,NA
"MODO","Zenaida macroura","Mourning Dove","7-1 Taiga Shield & Hudson Plains, East",0.00151515151515152,0,0.578947368421053,0.578947368421053,0,0.206363644097093,1,0.206363644097093
"MODO","Zenaida macroura","Mourning Dove","8-0 Boreal Softwood Shield, West",0.0319895968790637,32,0.522482520270588,0.9242959900045,0.285226959994687,0.941373806906954,0.958327922240041,0.982308649325945
"MODO","Zenaida macroura","Mourning Dove","8-1 Boreal Softwood Shield, Ontario",0.0110586214301052,32,0.650271444082519,0.903722122030118,0.221706464278536,0.835905971865947,0.857870019500776,0.9743969982217
"MODO","Zenaida macroura","Mourning Dove","8-2 Boreal Softwood Shield, East",0.0265578892553376,32,0.573797930526052,0.861216003281959,0.179323525335625,0.910869692813642,0.930891976880835,0.978491291616582
"MODO","Zenaida macroura","Mourning Dove","8-3 Boreal Softwood Shield, Newfoundland",0.00222882615156018,0,0.695479384003974,0.695479384003974,0,0.115967495514993,1,0.115967495514993
"MODO","Zenaida macroura","Mourning Dove","9 Great Basin",0.0287348849304382,32,0.573957273775345,0.843409232707603,0.133823365896899,0.695246492755415,0.832520631594157,0.835110225946135
"MOWA","Geothlypis philadelphia","Mourning Warbler","10 Northern Rockies",0.00639009535220408,32,0.289092726233544,0.874665958021404,0.244147896978704,0.636442116373305,0.669064905674065,0.951241218865167
"MOWA","Geothlypis philadelphia","Mourning Warbler","11 Prairie Potholes",0.0213828017134563,32,0.659258921182901,0.903459547353557,0.227472223082246,0.925453847704823,0.936924649204474,0.987756964757635
"MOWA","Geothlypis philadelphia","Mourning Warbler","12 Boreal Hardwood Transition",0.0727899213954991,32,0.496745527771234,0.751148372901319,0.129012239521685,0.975327726745439,0.977139045766436,0.998146303713024
"MOWA","Geothlypis philadelphia","Mourning Warbler","13 Lower Great Lakes/St. Lawrence Plain",0.0338596307175829,32,0.458195490233302,0.719956961242324,0.0975592852034138,0.933700636063135,0.939386114180684,0.993947666426273
"MOWA","Geothlypis philadelphia","Mourning Warbler","14 Atlantic Northern Forest",0.0348402804012929,32,0.515289865097132,0.646652947908544,0.0521054051243531,0.835770827507666,0.847413743692846,0.986260647444255
"MOWA","Geothlypis philadelphia","Mourning Warbler","4 Northwestern Interior Forest",0.0108245781598217,32,0.434816466422397,0.940218008671122,0.281043205458023,0.773692023526666,0.826502223504587,0.936103983176244
"MOWA","Geothlypis philadelphia","Mourning Warbler","6-0 Boreal Taiga Plains, South",0.0345188284518828,32,0.533579593651222,0.832492443825095,0.158233886725458,0.954270630927983,0.957243150944492,0.996894707459044
"MOWA","Geothlypis philadelphia","Mourning Warbler","6-1 Boreal Taiga Plains, North",0.0124434389140271,32,0.556751626270343,0.920372105939116,0.250646120183284,0.590648728327134,0.702190268151157,0.841151971362821
"MOWA","Geothlypis philadelphia","Mourning Warbler","7-0 Taiga Shield & Hudson Plains, West",0.00042571306939123,0,0.447379633574776,0.447379633574776,0,0.229688019055004,1,0.229688019055004
"MOWA","Geothlypis philadelphia","Mourning Warbler","7-1 Taiga Shield & Hudson Plains, East",0.0373737373737374,32,0.397878981343548,0.93309180114007,0.264528927569724,0.744100658346385,0.813283415738795,0.914934011866498
"MOWA","Geothlypis philadelphia","Mourning Warbler","8-0 Boreal Softwood Shield, West",0.0460338101430429,32,0.449823422257653,0.819309542292787,0.191504287577511,0.925198995074431,0.940230428462741,0.984013032408571
"MOWA","Geothlypis philadelphia","Mourning Warbler","8-1 Boreal Softwood Shield, Ontario",0.142473695512132,32,0.525829489473949,0.711391789437091,0.0903307459075587,0.927774621103316,0.94161280770808,0.985303740038916
"MOWA","Geothlypis philadelphia","Mourning Warbler","8-2 Boreal Softwood Shield, East",0.0854886304461031,32,0.50677291105381,0.795624862689777,0.161168278788414,0.949291966926209,0.95424689650322,0.994807497310006
"MOWA","Geothlypis philadelphia","Mourning Warbler","8-3 Boreal Softwood Shield, Newfoundland",0.0430906389301634,32,0.607748573265815,0.857584600556864,0.137558927971325,0.518946707086389,0.542467175355684,0.956641674671148
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","10 Northern Rockies",0.0237631670910089,32,0.502244914535314,0.89762466991399,0.248055967411488,0.945781239760697,0.953866576078999,0.991523619213561
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","11 Prairie Potholes",0.0338443020497752,32,0.770500750500973,0.938773438114455,0.377086144255317,0.974713788058515,0.977428151688234,0.997222953293262
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","12 Boreal Hardwood Transition",0.191278130720362,32,0.56968310105596,0.830377365988052,0.230994957905351,0.988724209331091,0.989631156548196,0.999083550258998
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","13 Lower Great Lakes/St. Lawrence Plain",0.0873898447335292,32,0.464349091746136,0.843885313861139,0.227129718483337,0.97851661550097,0.979568952376272,0.998925714343284
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","14 Atlantic Northern Forest",0.139906812743987,32,0.54877142179811,0.775683166442468,0.14850109856646,0.984921261100772,0.986653431582947,0.998244398259076
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","5 Northern Pacific Rainforest",0.0166628623601917,32,0.623106400909532,0.878009692067005,0.176615442485632,0.824566445564178,0.842324244125499,0.978918096344529
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","6-0 Boreal Taiga Plains, South",0.0383542538354254,32,0.701402642530456,0.915610693592927,0.266215274442539,0.986742496365543,0.987041855829958,0.999696710466079
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","7-0 Taiga Shield & Hudson Plains, West",0.0042571306939123,32,0.781137724550898,0.914621633176571,0.0613720425775627,0.00304945532165582,0.129284764193036,0.0235871205759609
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","7-1 Taiga Shield & Hudson Plains, East",0.124242424242424,32,0.613352004841456,0.89995874007183,0.313084298260767,0.917775806884845,0.925443383047492,0.991714699890773
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","8-0 Boreal Softwood Shield, West",0.115994798439532,32,0.506632938166469,0.814476065896459,0.230451818970806,0.957389576620088,0.960014498856702,0.997265747298879
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","8-1 Boreal Softwood Shield, Ontario",0.338200558299334,32,0.599560819946996,0.753524180400702,0.1174024329669,0.977736193903967,0.980894161004646,0.996780522072388
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","8-2 Boreal Softwood Shield, East",0.294306544002777,32,0.606078096168753,0.770066085503084,0.12256308106055,0.981109841647876,0.983690262976755,0.997376794885547
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","8-3 Boreal Softwood Shield, Newfoundland",0.0037147102526003,0,0.417761194029851,0.417761194029851,0,0.50753810240962,1,0.50753810240962
"NAWA","Oreothlypis ruficapilla","Nashville Warbler","9 Great Basin",0.060460278247302,32,0.509053540201659,0.78126359710603,0.126141620441356,0.91190912578961,0.918464939593496,0.992862205707289
"NESP","Ammodramus nelsoni","Nelson's Sparrow","10 Northern Rockies",0.000299535719634566,0,0.315446464242909,0.315446464242909,0,0.456949483277044,1,0.456949483277044
"NESP","Ammodramus nelsoni","Nelson's Sparrow","11 Prairie Potholes",0.00534570042836407,32,0.558682521105662,0.701774144277331,0.0509736777444797,0.745951269383727,0.780101470839067,0.956223385377535
"NESP","Ammodramus nelsoni","Nelson's Sparrow","12 Boreal Hardwood Transition",0.000624528911381501,32,0.735639367042047,0.895154015458762,0.162806107196078,0.688715569900723,0.840944871972339,0.81897826225567
"NESP","Ammodramus nelsoni","Nelson's Sparrow","13 Lower Great Lakes/St. Lawrence Plain",0.000236046999580361,32,0.683491613760778,0.89138691407901,0.131334824063593,0.118776758049644,0.401080238222065,0.296142134990657
"NESP","Ammodramus nelsoni","Nelson's Sparrow","14 Atlantic Northern Forest",0.00188893086513034,32,0.431043071502339,0.95245638876038,0.213368892364091,0.632420107494848,0.760021750525346,0.832107906198347
"NESP","Ammodramus nelsoni","Nelson's Sparrow","6-0 Boreal Taiga Plains, South",0.00380636913063691,32,0.471388741192785,0.758640137063924,0.0848028362711408,0.77848016666353,0.814608759351708,0.95564914779835
"NESP","Ammodramus nelsoni","Nelson's Sparrow","6-1 Boreal Taiga Plains, North",0.000754147812971342,0,0.377689694224236,0.377689694224236,0,0.28011922109491,1,0.28011922109491
"NESP","Ammodramus nelsoni","Nelson's Sparrow","7-0 Taiga Shield & Hudson Plains, West",0.00212856534695615,0,0.464874093043107,0.464874093043107,0,0.175405478020596,1,0.175405478020596
"NESP","Ammodramus nelsoni","Nelson's Sparrow","7-1 Taiga Shield & Hudson Plains, East",0.00252525252525253,0,0.634447821681864,0.634447821681864,0,0.493912757287676,1,0.493912757287676
"NESP","Ammodramus nelsoni","Nelson's Sparrow","8-0 Boreal Softwood Shield, West",0.00182054616384915,32,0.553652861796184,0.867434675798407,0.258661665211958,0.097952227926347,0.226536387652601,0.432390703062499
"NESP","Ammodramus nelsoni","Nelson's Sparrow","8-1 Boreal Softwood Shield, Ontario",0.000107365256602963,0,0.373389175257732,0.373389175257732,0,0.215987168207895,1,0.215987168207895
"NESP","Ammodramus nelsoni","Nelson's Sparrow","8-2 Boreal Softwood Shield, East",0.000260371463287624,0,0.727383226254558,0.727383226254558,0,0.234246401364236,1,0.234246401364236
"NOCA","Cardinalis cardinalis","Northern Cardinal","12 Boreal Hardwood Transition",0.0193819317325293,32,0.547187230055197,0.912015197434884,0.234342906476116,0.969789705123265,0.970806847041301,0.998952271586118
"NOCA","Cardinalis cardinalis","Northern Cardinal","13 Lower Great Lakes/St. Lawrence Plain",0.0620541334452371,32,0.59867284124909,0.85663139843985,0.200664191238156,0.984116436841845,0.984924920729891,0.999179141606604
"NOCA","Cardinalis cardinalis","Northern Cardinal","14 Atlantic Northern Forest",0.00885698694538891,32,0.751392484947072,0.931903650886809,0.301378430472215,0.968273243695911,0.977583441889001,0.990476313535856
"NOCA","Cardinalis cardinalis","Northern Cardinal","8-1 Boreal Softwood Shield, Ontario",0.000107365256602963,0,0.560567010309278,0.560567010309278,0,NA,NA,NA
"NOCA","Cardinalis cardinalis","Northern Cardinal","8-2 Boreal Softwood Shield, East",8.67904877625412e-05,0,0.523958333333333,0.523958333333333,0,NA,NA,NA
"NOFL","Colaptes auratus","Northern Flicker","10 Northern Rockies",0.0778293644850482,32,0.574027438049396,0.693422751588938,0.0792305258530354,0.971648575386381,0.975006220385273,0.996556283510105
"NOFL","Colaptes auratus","Northern Flicker","11 Prairie Potholes",0.0280737777463093,32,0.622301905965252,0.691182756601872,0.0344922016052673,0.949062600445004,0.961981447138355,0.986570586437211
"NOFL","Colaptes auratus","Northern Flicker","12 Boreal Hardwood Transition",0.0668245935178206,32,0.537822075493447,0.587810252674827,0.0174826650126588,0.966262648365802,0.972022717163712,0.994074141790927
"NOFL","Colaptes auratus","Northern Flicker","13 Lower Great Lakes/St. Lawrence Plain",0.0685060847671003,32,0.526347547646649,0.57826816660679,0.0175695365559274,0.962506665303496,0.971542879049571,0.990699109693527
"NOFL","Colaptes auratus","Northern Flicker","14 Atlantic Northern Forest",0.0585568568190404,32,0.535668875825398,0.58443934968642,0.0185064304086059,0.923239231303282,0.933425662977881,0.989087045622785
"NOFL","Colaptes auratus","Northern Flicker","4 Northwestern Interior Forest",0.0288124801018784,32,0.505904356489448,0.607057442806677,0.0370070221454719,0.80720909180453,0.837054444884251,0.964344788726559
"NOFL","Colaptes auratus","Northern Flicker","5 Northern Pacific Rainforest",0.0818306322757361,32,0.567085007354945,0.685557883523466,0.0716576357832287,0.945727948527805,0.954193867398457,0.991127674197139
"NOFL","Colaptes auratus","Northern Flicker","6-0 Boreal Taiga Plains, South",0.0362331473733147,32,0.566512790368858,0.608529746920965,0.0197084668943915,0.935162897683587,0.948865119646149,0.985559357511559
"NOFL","Colaptes auratus","Northern Flicker","6-1 Boreal Taiga Plains, North",0.0248868778280543,32,0.421815837289725,0.691788289080359,0.0711798067192779,0.671951721123454,0.723084274011435,0.929285486179482
"NOFL","Colaptes auratus","Northern Flicker","7-0 Taiga Shield & Hudson Plains, West",0.0280970625798212,32,0.527527687036889,0.750195781733232,0.0659093614140742,0.447162244984969,0.518599511482902,0.862249645600972
"NOFL","Colaptes auratus","Northern Flicker","7-1 Taiga Shield & Hudson Plains, East",0.0464646464646465,32,0.621857791295132,0.790294537582903,0.0889073667419885,0.595409724764804,0.69269170065588,0.859559489742747
"NOFL","Colaptes auratus","Northern Flicker","8-0 Boreal Softwood Shield, West",0.0517555266579974,32,0.606534937752816,0.678150042490604,0.0300002393707591,0.816097577876861,0.833254573601394,0.979409659102886
"NOFL","Colaptes auratus","Northern Flicker","8-1 Boreal Softwood Shield, Ontario",0.0745114880824565,32,0.570223515970514,0.622962816852437,0.0236661526543331,0.888383236876182,0.898388091762844,0.988863549084862
"NOFL","Colaptes auratus","Northern Flicker","8-2 Boreal Softwood Shield, East",0.046346120465197,32,0.579912964896546,0.655948688422715,0.0280025867917691,0.894713446640082,0.932742936221051,0.959228327437093
"NOFL","Colaptes auratus","Northern Flicker","8-3 Boreal Softwood Shield, Newfoundland",0.00965824665676077,0,0.488854238854239,0.488854238854239,0,0.499086550932083,1,0.499086550932083
"NOFL","Colaptes auratus","Northern Flicker","9 Great Basin",0.123000910154726,32,0.581692222230582,0.69026794571815,0.0756888801826709,0.972248911499316,0.973736516248358,0.998472271785828
"NOPA","Setophaga americana","Northern Parula","11 Prairie Potholes",0.000920451729387191,32,0.919942212288066,0.955167046907241,0.186948372058613,0.149053760736646,0.604296975979947,0.246656472994815
"NOPA","Setophaga americana","Northern Parula","12 Boreal Hardwood Transition",0.0288360073220631,32,0.636380552846654,0.858850831941895,0.128300729959297,0.963409431391086,0.966808216728471,0.996484529942365
"NOPA","Setophaga americana","Northern Parula","13 Lower Great Lakes/St. Lawrence Plain",0.0238145195132186,32,0.626500124930271,0.921339659176181,0.245884312929831,0.965861661815687,0.966558937817759,0.999278599602372
"NOPA","Setophaga americana","Northern Parula","14 Atlantic Northern Forest",0.128909037484784,32,0.644547799958513,0.789595842998157,0.152443832802152,0.978269657506695,0.979076777047143,0.999175632024608
"NOPA","Setophaga americana","Northern Parula","6-0 Boreal Taiga Plains, South",0.00101696885169689,32,0.747680545167456,0.971613889731455,0.172089250010938,0.333379752149242,0.602465116964346,0.553359427395647
"NOPA","Setophaga americana","Northern Parula","7-0 Taiga Shield & Hudson Plains, West",0.00042571306939123,0,0.670643374520665,0.670643374520665,0,NA,NA,NA
"NOPA","Setophaga americana","Northern Parula","7-1 Taiga Shield & Hudson Plains, East",0.000505050505050505,32,0.697674418604651,0.990394337714864,0.0842409471215282,0.00725911368602661,0.490251877477133,0.0148069064485433
"NOPA","Setophaga americana","Northern Parula","8-0 Boreal Softwood Shield, West",0.00546163849154746,32,0.571521978740496,0.90796535664475,0.151918805434057,0.324292846319721,0.446143260445336,0.726880522628573
"NOPA","Setophaga americana","Northern Parula","8-1 Boreal Softwood Shield, Ontario",0.0213656860639897,32,0.636886020888866,0.804263776369505,0.0744140525113066,0.802630586821861,0.8570393493887,0.936515444004237
"NOPA","Setophaga americana","Northern Parula","8-2 Boreal Softwood Shield, East",0.038968929005381,32,0.491742246739704,0.879670588604437,0.223640781692247,0.947443584054303,0.958175120749695,0.988800025733297
"NOWA","Parkesia noveboracensis","Northern Waterthrush","10 Northern Rockies",0.0770805251859618,32,0.521903951681121,0.751234308046181,0.139367154280292,0.974178020581582,0.976472755047161,0.997649975942781
"NOWA","Parkesia noveboracensis","Northern Waterthrush","11 Prairie Potholes",0.0130279321697879,32,0.645022021416295,0.840927193914073,0.123804754270692,0.917773762722721,0.93923348856387,0.977151873200389
"NOWA","Parkesia noveboracensis","Northern Waterthrush","12 Boreal Hardwood Transition",0.0263809626359427,32,0.534597725484496,0.723971326553183,0.068457169949927,0.944953903968503,0.954762980403166,0.98972616593228
"NOWA","Parkesia noveboracensis","Northern Waterthrush","13 Lower Great Lakes/St. Lawrence Plain",0.0244964330675619,32,0.512676396994185,0.76805378570074,0.0997656237278359,0.968430188210645,0.973603681277862,0.994686243317787
"NOWA","Parkesia noveboracensis","Northern Waterthrush","14 Atlantic Northern Forest",0.0292574402887965,32,0.525891504129668,0.696575935476366,0.0736413504245237,0.949307236801764,0.954900955603745,0.994142095293596
"NOWA","Parkesia noveboracensis","Northern Waterthrush","4 Northwestern Interior Forest",0.0622413244189748,32,0.534317561083635,0.596125868885781,0.0272525221245539,0.70674047535643,0.732842568160213,0.964382400889578
"NOWA","Parkesia noveboracensis","Northern Waterthrush","5 Northern Pacific Rainforest",0.0437114813969413,32,0.554466596899626,0.839494297100454,0.209520374360542,0.887174100825159,0.899507005178568,0.986289262582274
"NOWA","Parkesia noveboracensis","Northern Waterthrush","6-0 Boreal Taiga Plains, South",0.0243200836820084,32,0.593826688450857,0.721837234412673,0.065337537267294,0.918837814134518,0.934166141675025,0.983591433197287
"NOWA","Parkesia noveboracensis","Northern Waterthrush","6-1 Boreal Taiga Plains, North",0.0610859728506787,32,0.539085556696378,0.669598083418895,0.0587728478203113,0.781921777851559,0.808875174437718,0.966677928266378
"NOWA","Parkesia noveboracensis","Northern Waterthrush","7-0 Taiga Shield & Hudson Plains, West",0.140485312899106,32,0.67036069315554,0.81414741771354,0.121828594304292,0.833964903144221,0.859678538346171,0.970089243763817
"NOWA","Parkesia noveboracensis","Northern Waterthrush","7-1 Taiga Shield & Hudson Plains, East",0.117676767676768,32,0.595971663004095,0.686311815111426,0.0884169305345306,0.874449169642398,0.898645014355814,0.973075191731008
"NOWA","Parkesia noveboracensis","Northern Waterthrush","8-0 Boreal Softwood Shield, West",0.0453836150845254,32,0.615544607793384,0.811756711237158,0.18517215214044,0.872538890117181,0.888693756391873,0.981821784885402
"NOWA","Parkesia noveboracensis","Northern Waterthrush","8-1 Boreal Softwood Shield, Ontario",0.0387588576336697,32,0.627602368062105,0.727867877586646,0.0870172946081981,0.868918128566479,0.921392367627606,0.94304897576237
"NOWA","Parkesia noveboracensis","Northern Waterthrush","8-2 Boreal Softwood Shield, East",0.0638777989932303,32,0.521305421077242,0.641286584628409,0.0952876368859842,0.958727525766834,0.96472063013729,0.993787730682609
"NOWA","Parkesia noveboracensis","Northern Waterthrush","8-3 Boreal Softwood Shield, Newfoundland",0.25631500742942,32,0.513669565217391,0.689296211035341,0.158865185029697,0.927458439687445,0.94240398953346,0.984141037164524
"NOWA","Parkesia noveboracensis","Northern Waterthrush","9 Great Basin",0.0260044207515278,32,0.424809746328438,0.761162216288385,0.115397491656984,0.811504397637506,0.876049003428659,0.926323064647594
"OCWA","Oreothlypis celata","Orange-crowned Warbler","10 Northern Rockies",0.122410264090659,32,0.457741138680506,0.692099390328672,0.120340647488285,0.973506450328696,0.976398910041632,0.997037625008396
"OCWA","Oreothlypis celata","Orange-crowned Warbler","11 Prairie Potholes",0.00782383969979113,32,0.445623937902891,0.808993620338968,0.156238319932284,0.751262432724877,0.797234484140437,0.942335595950637
"OCWA","Oreothlypis celata","Orange-crowned Warbler","12 Boreal Hardwood Transition",0.000301496715839345,32,0.497148704376193,0.896518509172265,0.168368444348128,0.174350548059288,0.307062010469396,0.56780240509975
"OCWA","Oreothlypis celata","Orange-crowned Warbler","13 Lower Great Lakes/St. Lawrence Plain",0,0,NA,NA,0,0.99999922832113,1,0.99999922832113
"OCWA","Oreothlypis celata","Orange-crowned Warbler","14 Atlantic Northern Forest",0,0,NA,NA,0,NA,NA,NA
"OCWA","Oreothlypis celata","Orange-crowned Warbler","4 Northwestern Interior Forest",0.119707099649793,32,0.502547736692026,0.609787763071833,0.0501544771667699,0.900645298284692,0.91309543557414,0.98636491126295
"OCWA","Oreothlypis celata","Orange-crowned Warbler","5 Northern Pacific Rainforest",0.152704861903675,32,0.49209915370298,0.598774221519307,0.0662204024798183,0.963065709015183,0.967067048786633,0.995862396742324
"OCWA","Oreothlypis celata","Orange-crowned Warbler","6-0 Boreal Taiga Plains, South",0.0280102278010228,32,0.392684456648115,0.740058940487796,0.16475505755575,0.942194091994838,0.946184728682954,0.99578239156991
